,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
37979,32.0,male,Associate,96865.0,10,MORTGAGE,7500.0,EDUCATION,6.04,0.08,10.0,601,No
9911,24.0,male,Associate,56838.0,6,RENT,9000.0,EDUCATION,11.49,0.16,4.0,647,Yes
43386,22.0,female,Master,37298.0,0,RENT,5000.0,MEDICAL,14.88,0.13,4.0,711,No
13822,23.0,female,Bachelor,39944.0,1,OWN,5000.0,VENTURE,13.99,0.13,3.0,597,Yes
44810,42.0,male,High School,67974.0,20,MORTGAGE,10000.0,HOMEIMPROVEMENT,15.41,0.15,11.0,586,No
18495,31.0,female,Bachelor,28765.0,7,OWN,4500.0,PERSONAL,5.79,0.16,9.0,669,No
25555,31.0,female,Bachelor,100810.0,7,RENT,12000.0,PERSONAL,12.42,0.12,7.0,670,Yes
13316,25.0,female,Bachelor,45608.0,3,RENT,2800.0,HOMEIMPROVEMENT,16.29,0.06,3.0,628,No
12929,25.0,female,High School,88778.0,0,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.11,0.14,4.0,590,No
28374,29.0,female,Associate,54924.0,8,RENT,12000.0,MEDICAL,12.99,0.22,8.0,672,No
43684,28.0,male,Bachelor,21570.0,2,RENT,3344.0,DEBTCONSOLIDATION,13.01,0.15,6.0,574,No
26716,33.0,female,Bachelor,133147.0,13,MORTGAGE,23800.0,MEDICAL,10.25,0.18,5.0,650,No
1570,24.0,male,Master,39682.0,2,RENT,1500.0,MEDICAL,9.91,0.04,3.0,587,No
40273,27.0,male,Bachelor,81346.0,8,RENT,5000.0,PERSONAL,14.09,0.06,5.0,607,Yes
10855,23.0,male,Master,85109.0,0,OWN,11000.0,VENTURE,7.14,0.13,4.0,653,No
8718,26.0,male,Associate,73103.0,3,MORTGAGE,8000.0,PERSONAL,16.77,0.11,2.0,552,Yes
21247,30.0,female,Associate,56403.0,7,OWN,6000.0,PERSONAL,12.68,0.11,6.0,690,Yes
30423,39.0,female,Associate,46495.0,21,RENT,7000.0,DEBTCONSOLIDATION,11.49,0.15,11.0,631,No
19495,35.0,female,Associate,60776.0,11,RENT,12000.0,MEDICAL,13.47,0.2,7.0,610,Yes
7615,25.0,female,Master,90940.0,0,RENT,6400.0,PERSONAL,15.99,0.07,2.0,489,Yes
17515,26.0,male,Associate,62332.0,4,MORTGAGE,13000.0,DEBTCONSOLIDATION,15.33,0.21,2.0,622,No
30443,43.0,male,High School,55044.0,19,RENT,7000.0,EDUCATION,5.42,0.13,12.0,662,No
30602,39.0,female,High School,54331.0,12,RENT,8000.0,MEDICAL,12.53,0.15,14.0,586,No
1388,22.0,male,High School,32673.0,0,MORTGAGE,1550.0,HOMEIMPROVEMENT,11.01,0.05,2.0,630,No
37633,32.0,female,Bachelor,85210.0,6,MORTGAGE,5000.0,MEDICAL,11.47,0.06,6.0,680,No
21716,29.0,female,Master,60991.0,6,MORTGAGE,13650.0,MEDICAL,10.99,0.22,9.0,626,Yes
33138,31.0,female,Bachelor,163187.0,7,MORTGAGE,3574.0,VENTURE,13.13,0.02,9.0,553,Yes
10852,21.0,male,Bachelor,53822.0,0,RENT,10000.0,PERSONAL,14.74,0.19,4.0,642,No
21964,29.0,male,Bachelor,85017.0,10,RENT,6125.0,VENTURE,7.49,0.07,8.0,678,No
9354,26.0,male,High School,74170.0,3,OWN,1500.0,HOMEIMPROVEMENT,12.84,0.02,2.0,623,No
25946,29.0,male,Bachelor,112889.0,5,MORTGAGE,20000.0,PERSONAL,16.82,0.18,8.0,652,Yes
24780,35.0,female,Bachelor,92012.0,9,MORTGAGE,22000.0,HOMEIMPROVEMENT,9.88,0.24,8.0,535,Yes
41447,32.0,male,Master,94489.0,12,RENT,13000.0,HOMEIMPROVEMENT,12.53,0.14,10.0,607,Yes
27245,30.0,male,Master,157043.0,6,MORTGAGE,27000.0,VENTURE,11.71,0.17,6.0,676,Yes
43592,30.0,male,Bachelor,41338.0,7,RENT,13724.0,MEDICAL,15.49,0.33,10.0,691,No
29814,47.0,male,Master,47919.0,26,MORTGAGE,5600.0,EDUCATION,8.59,0.12,11.0,658,No
29041,33.0,female,Associate,37333.0,9,RENT,6500.0,DEBTCONSOLIDATION,8.49,0.17,10.0,697,Yes
11275,25.0,male,Associate,81212.0,2,MORTGAGE,12000.0,DEBTCONSOLIDATION,9.63,0.15,4.0,636,No
14006,26.0,male,High School,120871.0,3,MORTGAGE,9200.0,VENTURE,6.03,0.08,3.0,677,No
11899,24.0,male,Master,86114.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,14.96,0.06,3.0,663,No
6807,23.0,female,Bachelor,79072.0,0,RENT,6000.0,EDUCATION,11.99,0.08,2.0,627,Yes
40409,24.0,male,Bachelor,93790.0,0,RENT,6822.0,VENTURE,10.75,0.07,4.0,608,Yes
19536,29.0,female,Bachelor,67654.0,6,RENT,12000.0,DEBTCONSOLIDATION,7.88,0.18,8.0,669,No
15837,24.0,male,Associate,235014.0,2,MORTGAGE,5000.0,MEDICAL,8.9,0.02,3.0,703,No
27159,27.0,female,Associate,151231.0,5,MORTGAGE,24000.0,HOMEIMPROVEMENT,6.91,0.16,8.0,660,No
3016,25.0,male,Bachelor,51085.0,2,RENT,3200.0,MEDICAL,15.7,0.06,2.0,618,No
43195,33.0,male,Bachelor,47127.0,9,MORTGAGE,2558.0,PERSONAL,15.9,0.05,6.0,633,No
4729,22.0,female,Bachelor,36578.0,2,RENT,5000.0,EDUCATION,11.12,0.14,3.0,475,No
18754,29.0,female,High School,29442.0,9,RENT,1000.0,MEDICAL,9.99,0.03,7.0,614,Yes
28326,31.0,female,Master,100794.0,6,MORTGAGE,7500.0,MEDICAL,11.01,0.07,10.0,557,Yes
9661,25.0,female,High School,76644.0,1,MORTGAGE,3000.0,EDUCATION,13.47,0.04,2.0,666,Yes
10229,25.0,male,Associate,79957.0,2,OWN,15000.0,PERSONAL,7.49,0.19,4.0,641,Yes
43562,24.0,female,Associate,92397.0,0,MORTGAGE,15000.0,EDUCATION,12.63,0.16,3.0,513,No
16207,25.0,female,Associate,44317.0,3,RENT,15000.0,DEBTCONSOLIDATION,15.05,0.34,2.0,613,No
44959,23.0,female,Bachelor,16720.0,1,RENT,2457.0,VENTURE,12.89,0.15,4.0,636,No
42192,28.0,male,Bachelor,39702.0,4,RENT,10234.0,MEDICAL,7.36,0.26,8.0,615,No
4193,22.0,male,Associate,30066.0,0,RENT,4500.0,EDUCATION,11.49,0.15,2.0,648,No
24676,29.0,female,Bachelor,85142.0,6,RENT,10000.0,HOMEIMPROVEMENT,11.01,0.12,8.0,680,No
30086,50.0,male,Bachelor,55772.0,26,MORTGAGE,5000.0,PERSONAL,7.9,0.09,16.0,687,No
6736,22.0,female,Associate,74162.0,0,RENT,6000.0,EDUCATION,11.01,0.08,4.0,586,Yes
10520,26.0,female,Bachelor,64317.0,5,MORTGAGE,4000.0,MEDICAL,11.89,0.06,4.0,658,No
7707,24.0,male,Master,66320.0,5,MORTGAGE,8000.0,PERSONAL,8.63,0.12,4.0,626,No
31167,36.0,male,Associate,97114.0,15,MORTGAGE,10000.0,VENTURE,6.62,0.1,14.0,661,Yes
36149,36.0,female,Bachelor,90820.0,13,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.75,0.11,12.0,696,Yes
4518,23.0,female,Bachelor,85041.0,2,RENT,4800.0,PERSONAL,11.01,0.06,2.0,578,Yes
10500,26.0,female,Master,82507.0,4,OWN,24250.0,PERSONAL,12.18,0.29,4.0,702,Yes
12570,23.0,male,High School,46827.0,0,OWN,8400.0,VENTURE,13.8,0.18,2.0,685,Yes
33223,25.0,male,High School,67076.0,2,RENT,4000.0,EDUCATION,8.57,0.06,3.0,601,Yes
40307,32.0,female,High School,53742.0,7,RENT,8000.0,MEDICAL,10.32,0.15,10.0,648,Yes
25047,29.0,male,Associate,96857.0,9,MORTGAGE,22000.0,MEDICAL,10.59,0.23,10.0,673,No
9351,23.0,male,Bachelor,74246.0,2,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.88,0.13,3.0,583,Yes
34390,23.0,female,High School,111677.0,2,RENT,6887.0,VENTURE,12.23,0.06,4.0,577,Yes
4538,21.0,male,Bachelor,50084.0,0,OWN,5000.0,PERSONAL,7.74,0.1,3.0,678,Yes
3863,26.0,male,Bachelor,37097.0,5,RENT,4000.0,MEDICAL,14.27,0.11,2.0,673,No
42936,29.0,male,Bachelor,140223.0,8,MORTGAGE,24962.0,PERSONAL,13.39,0.18,8.0,687,No
13620,24.0,female,Associate,114678.0,2,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.65,0.09,4.0,591,Yes
25082,31.0,female,Master,96956.0,6,MORTGAGE,10000.0,MEDICAL,11.01,0.1,5.0,603,Yes
