,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
0,27.0,female,High School,47305.0,6,RENT,7000.0,MEDICAL,7.51,0.15,6.0,543,Yes
1,25.0,female,Associate,58656.0,0,RENT,12000.0,EDUCATION,13.85,0.2,4.0,586,Yes
2,26.0,male,High School,67062.0,2,MORTGAGE,6500.0,EDUCATION,11.29,0.1,3.0,600,Yes
3,23.0,female,Bachelor,54919.0,0,RENT,6225.0,VENTURE,11.54,0.11,4.0,706,Yes
4,23.0,female,Bachelor,55268.0,3,RENT,10000.0,DEBTCONSOLIDATION,11.48,0.18,2.0,601,Yes
5,25.0,female,Master,96561.0,0,OWN,10000.0,EDUCATION,14.72,0.1,3.0,625,No
6,24.0,male,Bachelor,24882.0,1,RENT,3600.0,MEDICAL,11.71,0.14,4.0,684,No
7,24.0,male,Bachelor,111010.0,0,RENT,6500.0,VENTURE,8.63,0.06,3.0,676,Yes
8,31.0,female,High School,138817.0,5,MORTGAGE,6500.0,VENTURE,13.98,0.05,9.0,643,Yes
9,42.0,male,Bachelor,32579.0,21,RENT,2500.0,PERSONAL,10.37,0.08,14.0,660,Yes
10,25.0,male,Master,168862.0,0,RENT,20000.0,EDUCATION,6.54,0.12,4.0,546,Yes
11,24.0,female,High School,48826.0,0,MORTGAGE,6400.0,EDUCATION,9.91,0.13,4.0,639,No
12,33.0,female,Bachelor,124321.0,11,MORTGAGE,18000.0,MEDICAL,16.36,0.14,7.0,649,No
13,33.0,male,Associate,25030.0,9,RENT,3625.0,EDUCATION,6.99,0.14,9.0,611,Yes
14,36.0,female,Associate,301178.0,15,RENT,20000.0,DEBTCONSOLIDATION,7.88,0.07,17.0,690,No
15,28.0,male,Associate,75959.0,6,RENT,13000.0,DEBTCONSOLIDATION,10.37,0.17,8.0,497,Yes
16,22.0,female,Associate,44882.0,0,RENT,5200.0,EDUCATION,12.42,0.12,4.0,582,Yes
17,27.0,male,Bachelor,246546.0,7,MORTGAGE,10764.0,EDUCATION,9.63,0.04,6.0,694,Yes
18,36.0,male,Bachelor,107593.0,15,RENT,1500.0,PERSONAL,11.36,0.01,14.0,651,Yes
19,26.0,male,Bachelor,57601.0,4,RENT,8000.0,PERSONAL,10.0,0.14,4.0,647,No
20,31.0,male,Associate,128116.0,8,MORTGAGE,15000.0,DEBTCONSOLIDATION,7.88,0.12,7.0,527,Yes
21,26.0,female,Associate,63974.0,2,MORTGAGE,3600.0,DEBTCONSOLIDATION,10.51,0.06,3.0,629,No
