,loan_status
37979,0
9911,0
43386,1
13822,0
44810,1
18495,0
25555,0
13316,1
12929,1
28374,0
43684,1
26716,0
1570,1
40273,0
10855,0
8718,0
21247,0
30423,0
19495,0
7615,0
17515,1
30443,0
30602,0
1388,1
37633,0
21716,0
33138,0
10852,0
21964,0
9354,0
25946,0
24780,0
41447,0
27245,0
43592,1
29814,0
29041,0
11275,1
14006,0
11899,1
6807,0
40409,0
19536,0
15837,0
27159,0
3016,1
43195,1
4729,1
18754,0
28326,0
9661,0
10229,0
43562,1
16207,1
44959,1
42192,1
4193,0
24676,0
30086,0
6736,0
10520,1
7707,0
31167,0
36149,0
4518,0
10500,0
12570,0
33223,0
40307,0
25047,0
9351,0
34390,0
4538,0
3863,1
42936,1
13620,0
25082,0
8919,0
37850,0
40136,0
34857,0
42954,1
17247,1
18392,0
15423,0
33301,0
3401,0
6100,1
41230,0
4419,0
15226,0
42786,1
18335,1
12830,0
8124,0
6316,0
24189,0
26596,0
43366,1
13847,0
35154,0
4157,0
36830,0
23146,0
13817,0
31735,0
34354,0
12733,0
14858,0
2705,0
3029,1
36943,0
13267,1
2624,0
22664,0
7262,1
42252,1
2296,1
38469,0
33213,0
31863,1
9545,1
11605,0
4741,1
21960,1
31470,0
15158,0
5533,0
43906,1
18552,1
23394,0
40148,0
41696,0
37869,0
6184,0
28061,1
32098,0
27638,0
24012,1
1114,0
19016,0
6605,0
40243,0
16027,1
13602,0
8279,1
3189,0
17102,1
8908,0
21865,1
30878,1
17704,0
37968,0
3705,1
16109,1
22877,1
27917,0
1000,1
4243,0
22531,0
9084,0
3125,0
37839,0
19316,0
22715,0
2730,1
672,1
30457,1
1655,0
25631,0
24953,0
40019,0
26447,0
7732,0
24743,0
4730,0
24106,0
30240,0
33330,0
12892,0
39481,0
37547,0
23029,0
7949,0
30227,0
32891,0
1219,0
6885,0
1710,1
29584,1
5836,0
26503,1
41589,0
20005,1
14894,0
38621,0
15806,0
4832,0
5342,0
37450,0
30900,0
30343,0
39718,0
5857,0
12335,1
6193,0
19099,0
31343,0
5865,0
14623,0
429,1
12858,0
30528,0
21426,0
8420,0
39660,0
18628,1
11847,0
34696,0
36232,0
811,0
14815,1
1704,0
39138,0
37513,0
10894,0
21668,0
35101,0
33549,0
39126,0
41287,0
24020,0
5426,0
30559,0
41539,0
31448,0
3455,0
2135,0
22753,0
6434,0
8239,1
28304,0
12758,0
29095,1
34640,0
43055,1
2360,1
23699,0
27711,0
16906,0
8341,0
31862,0
2055,0
6314,1
18463,0
40771,0
16253,0
34382,0
5377,0
2185,0
5080,0
28897,0
23784,1
16591,0
9165,0
11393,0
26395,0
33926,0
27380,0
16580,0
26656,0
16511,0
31144,0
24576,0
26057,0
2111,0
32503,0
12472,0
13254,0
30083,0
32292,0
36524,0
43450,1
14646,0
24412,0
36317,0
24250,0
17609,0
31452,1
36494,0
2544,0
33898,0
6110,1
13172,1
314,1
17146,0
10406,0
18712,1
25203,0
19764,1
44678,1
9444,0
32572,0
15188,0
7474,0
6404,1
26643,0
34894,0
11028,0
6757,1
5501,0
20397,1
28201,0
19833,0
36800,0
25750,1
8538,0
15614,0
1603,0
36467,0
8140,0
27090,0
20913,1
38130,0
35535,0
17577,1
19182,0
40852,0
7625,0
33604,0
4128,1
37656,0
36559,0
41050,0
16168,1
3633,1
4707,1
18783,0
25539,1
29363,1
17779,0
8278,0
1444,1
6381,0
16540,0
36022,0
28517,0
16079,0
33596,0
44941,1
399,0
32760,0
38104,0
13268,0
1631,0
4740,0
18152,1
44193,1
5373,0
18524,0
37871,0
31305,0
5661,0
33353,0
14827,0
15488,0
39587,0
3933,0
21856,0
39134,0
19246,1
33018,0
15020,0
12831,0
20019,1
16822,0
27628,0
3737,0
24492,0
43399,1
3378,0
20399,0
22103,1
13174,0
20744,0
1788,0
1107,0
19100,0
15124,0
15917,1
1232,1
14194,0
9731,0
11642,0
14856,0
8241,0
31157,0
34366,0
44089,1
3460,0
25840,0
41485,0
20251,0
44043,1
4,1
34811,0
11470,0
41239,0
564,0
23894,1
41017,0
40239,0
11933,1
18266,1
44023,1
44358,1
32740,0
13168,0
8225,0
297,0
27111,0
27287,0
2494,1
41162,0
11224,0
22969,0
24803,0
4246,0
37798,0
15550,0
8508,0
39881,0
25636,0
5907,0
21306,0
7976,0
8357,0
14539,0
32918,0
27349,1
4504,0
4704,1
2514,1
17919,1
2328,1
11081,1
18331,0
43722,1
40598,0
35253,0
39726,0
19132,0
7339,1
11670,0
37888,0
12968,0
17354,0
29502,0
43534,1
41802,0
30674,1
27110,1
32194,0
31188,0
7656,0
27698,1
31265,0
15113,0
30338,0
6810,1
8952,0
19620,0
16156,1
23676,0
39741,0
12425,0
23773,1
17109,0
11886,0
6803,0
1487,1
853,0
18789,0
27173,0
30799,0
27335,0
22095,0
43630,1
33247,0
13399,0
22790,0
40874,0
26285,0
27255,0
9464,0
6108,1
20382,0
4241,0
21583,0
2740,0
31274,0
43342,1
31180,0
16036,1
36417,0
8249,0
1703,0
44228,1
15497,0
5733,1
31747,1
41640,0
5071,0
44442,1
216,0
4851,0
30195,1
31641,0
38949,0
27487,0
4337,0
38668,0
36230,0
4513,0
43442,1
27827,0
36374,0
25285,0
28442,0
20797,0
9061,0
44635,1
24141,0
32146,1
2907,0
32304,0
34408,0
32910,0
24109,0
16171,1
34602,0
43506,1
22059,0
42268,1
36434,0
29862,1
24360,0
3617,0
1644,0
44470,1
16341,0
5478,0
26540,0
38260,0
36000,0
44042,1
41228,0
11331,1
12868,0
32241,0
23432,0
41072,0
39700,0
20723,0
1784,0
14217,0
31246,0
28041,0
20780,0
15388,1
34796,0
18750,0
231,1
18353,1
23204,1
4336,1
19951,0
38968,0
12776,0
35666,0
43068,1
16635,0
18685,0
16537,1
22974,0
26805,0
11919,1
34522,0
20807,0
35779,0
32558,0
35145,0
40803,0
31494,0
25843,1
35176,0
31691,0
38154,0
8057,1
39854,0
34902,0
21080,0
2875,1
38362,0
44490,1
2554,0
20258,0
33777,0
646,0
13624,1
5382,0
13924,0
22819,0
8256,0
29408,0
43977,1
3861,0
40327,0
31016,0
6915,0
12680,0
20586,0
15200,0
2874,0
36158,0
13958,0
42526,1
2868,0
40977,0
32432,0
10135,0
898,0
1121,1
25237,0
25376,0
30360,0
44026,1
30627,0
23972,0
14720,0
21898,1
17935,0
11841,0
3035,1
1812,0
33975,0
4071,0
28599,0
20743,1
4303,0
8943,0
28344,0
14825,0
26693,0
33412,0
8407,0
2549,0
354,1
3640,0
10761,0
22655,1
27483,0
23689,0
33863,0
18553,1
23426,0
16880,0
28233,0
29913,1
9433,0
34423,0
23578,0
6926,1
13459,0
19408,0
1489,1
28530,0
14475,0
16404,0
29515,0
43271,1
22528,1
5286,1
36611,0
842,1
33007,0
14181,1
9786,1
501,1
18900,0
9068,0
24246,0
27377,0
33921,0
41826,0
28209,0
890,1
29905,0
4867,0
13077,0
20285,0
5742,0
32757,0
43106,1
32763,0
26165,0
30196,0
7094,0
31477,0
30295,1
28425,0
22513,1
33220,0
44087,1
24733,0
31394,0
37255,0
22470,0
8578,0
21443,1
1278,0
20687,0
42279,1
26992,0
34630,0
37747,0
1377,0
27303,0
9619,0
22284,0
41113,0
9273,0
28858,0
10381,0
8122,1
20535,1
21884,0
5548,0
25928,0
12547,0
26278,0
22475,0
18785,0
9294,0
44004,1
23249,0
9595,0
27333,1
24019,0
35776,0
25973,0
27857,0
25798,0
9403,0
20844,0
26813,0
27996,0
21245,0
30311,0
22022,0
3673,1
7918,0
21564,0
38231,0
11420,0
9553,1
20227,0
40046,0
7817,0
24854,0
29678,0
17566,0
12083,0
44907,1
13920,0
5264,0
17664,0
18442,0
5921,0
37223,0
1900,0
22256,0
9037,0
40945,0
30238,1
37326,0
4215,0
9693,0
7379,0
6865,0
18647,1
37864,0
173,1
33287,0
30995,0
2385,1
18924,1
31654,1
3461,0
30012,0
20697,0
25332,0
35606,0
27756,0
32051,0
2004,1
41374,0
37006,0
12063,0
9555,0
43750,1
25914,0
35557,0
1470,0
27837,0
22060,0
15286,0
2851,0
38695,0
31011,0
16403,0
11096,0
24540,0
884,0
23388,0
29653,0
44125,1
21355,0
25334,0
22859,1
29413,0
37066,0
18876,0
23881,0
44376,1
13927,0
35875,0
21640,0
23757,1
3862,0
11264,1
13058,0
14966,0
10324,0
28723,1
8909,0
8897,0
2463,1
3030,0
10665,0
8870,0
33718,0
30184,0
20533,0
3308,1
29015,1
5904,1
9538,0
44647,1
3899,0
6935,0
25149,0
32159,0
11873,1
43690,1
22849,0
18741,0
28508,1
22517,0
11196,0
13098,0
18525,0
7932,0
20228,0
26882,1
5762,0
6056,0
33871,0
36433,0
23269,0
42743,1
40229,0
12065,0
24205,1
18846,0
10992,0
16441,1
13623,0
43140,1
24113,0
14711,1
41387,0
28606,1
38966,0
28198,1
40377,0
37239,0
16377,0
23028,1
10059,1
3939,1
5034,0
38167,0
37591,0
42875,1
33494,0
25695,0
116,1
33497,0
5954,0
19452,0
32109,0
7861,0
8893,0
44695,1
144,1
22081,1
19031,0
16601,0
17284,0
2191,0
20824,0
9281,0
31779,0
24221,0
33702,0
10157,0
39803,0
11987,0
29044,0
22782,0
1162,0
30566,0
16342,0
4207,0
5946,0
41057,0
23836,0
34590,0
35258,0
44597,1
38993,0
15662,0
28722,1
27288,0
18143,1
25011,0
31847,0
34129,0
1131,1
6493,0
1864,0
29982,0
14759,0
15335,0
9035,0
18397,0
39844,0
20084,0
27983,0
43387,1
37119,0
44184,1
37350,0
7905,0
19378,0
30579,0
21001,0
42129,1
36654,0
17031,0
26892,0
11477,0
42780,1
41854,0
26941,0
15999,0
31959,0
40724,0
26730,1
24313,0
31885,0
13047,0
34918,0
43825,1
29700,0
43376,1
14441,0
2593,0
44942,1
19120,1
39329,0
43580,1
36516,0
30546,0
17851,1
26847,0
38798,0
19664,0
15278,0
26912,0
29993,0
4550,0
38151,0
20708,0
10536,0
19006,1
34266,0
20745,0
28974,0
8090,0
36958,0
42415,1
16397,0
19660,0
33707,0
5598,0
40778,0
39590,0
13641,1
21220,0
38899,0
21394,0
18917,0
23445,0
10347,0
16837,1
3519,0
20969,0
24993,0
20945,0
21441,0
5102,0
7524,0
27847,0
18586,0
42805,1
14673,0
44968,1
37942,0
12350,1
13674,0
35439,0
7132,0
27635,0
2943,1
11930,0
4421,1
36084,0
35701,0
343,0
34538,0
43134,1
39009,0
